,filename,label
42,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_11162.JPEG,golf ball
43,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_11171.JPEG,golf ball
44,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1132.JPEG,golf ball
45,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_11401.JPEG,golf ball
46,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_11481.JPEG,golf ball
47,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1152.JPEG,golf ball
48,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_11642.JPEG,golf ball
49,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_11690.JPEG,golf ball
50,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_11822.JPEG,golf ball
51,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12030.JPEG,golf ball
52,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12172.JPEG,golf ball
53,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12202.JPEG,golf ball
54,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12262.JPEG,golf ball
55,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12480.JPEG,golf ball
56,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12490.JPEG,golf ball
57,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12500.JPEG,golf ball
58,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1252.JPEG,golf ball
59,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12640.JPEG,golf ball
60,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12772.JPEG,golf ball
61,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1281.JPEG,golf ball
62,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12830.JPEG,golf ball
63,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12862.JPEG,golf ball
64,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12882.JPEG,golf ball
65,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1291.JPEG,golf ball
66,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1292.JPEG,golf ball
67,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_12920.JPEG,golf ball
68,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13011.JPEG,golf ball
69,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1311.JPEG,golf ball
70,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13161.JPEG,golf ball
71,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13311.JPEG,golf ball
72,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13462.JPEG,golf ball
73,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13480.JPEG,golf ball
74,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13490.JPEG,golf ball
75,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13570.JPEG,golf ball
76,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13640.JPEG,golf ball
77,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13671.JPEG,golf ball
78,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13672.JPEG,golf ball
79,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13680.JPEG,golf ball
80,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13831.JPEG,golf ball
81,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1390.JPEG,golf ball
82,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13911.JPEG,golf ball
83,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_13960.JPEG,golf ball
84,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1401.JPEG,golf ball
85,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_14051.JPEG,golf ball
86,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_14112.JPEG,golf ball
87,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_14232.JPEG,golf ball
88,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_14281.JPEG,golf ball
89,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_14301.JPEG,golf ball
90,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_14362.JPEG,golf ball
91,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_14381.JPEG,golf ball
92,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1452.JPEG,golf ball
93,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_14531.JPEG,golf ball
94,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1460.JPEG,golf ball
95,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_14720.JPEG,golf ball
96,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_14731.JPEG,golf ball
97,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1482.JPEG,golf ball
98,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_15110.JPEG,golf ball
99,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_15131.JPEG,golf ball
100,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_15152.JPEG,golf ball
101,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_15162.JPEG,golf ball
102,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1530.JPEG,golf ball
103,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_15510.JPEG,golf ball
104,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_15692.JPEG,golf ball
105,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_15810.JPEG,golf ball
106,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_15820.JPEG,golf ball
107,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_15880.JPEG,golf ball
108,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_15950.JPEG,golf ball
109,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16051.JPEG,golf ball
110,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16150.JPEG,golf ball
111,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16192.JPEG,golf ball
112,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16220.JPEG,golf ball
113,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16320.JPEG,golf ball
114,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16321.JPEG,golf ball
115,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16331.JPEG,golf ball
116,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16332.JPEG,golf ball
117,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16360.JPEG,golf ball
118,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16392.JPEG,golf ball
119,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_16491.JPEG,golf ball
120,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_17042.JPEG,golf ball
121,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_172.JPEG,golf ball
122,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_17221.JPEG,golf ball
123,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_17311.JPEG,golf ball
124,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_17492.JPEG,golf ball
125,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1750.JPEG,golf ball
126,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_17511.JPEG,golf ball
127,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1781.JPEG,golf ball
128,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_18292.JPEG,golf ball
129,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_18412.JPEG,golf ball
130,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_18491.JPEG,golf ball
131,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_18531.JPEG,golf ball
132,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_18631.JPEG,golf ball
133,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_19001.JPEG,golf ball
134,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1922.JPEG,golf ball
135,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1962.JPEG,golf ball
136,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_1971.JPEG,golf ball
137,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_200.JPEG,golf ball
138,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_20061.JPEG,golf ball
139,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2031.JPEG,golf ball
140,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_20352.JPEG,golf ball
141,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_20400.JPEG,golf ball
142,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2041.JPEG,golf ball
143,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_20572.JPEG,golf ball
144,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2070.JPEG,golf ball
145,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2071.JPEG,golf ball
146,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_210.JPEG,golf ball
147,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2151.JPEG,golf ball
148,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2251.JPEG,golf ball
149,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2262.JPEG,golf ball
150,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2270.JPEG,golf ball
151,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_230.JPEG,golf ball
152,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2312.JPEG,golf ball
153,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2332.JPEG,golf ball
154,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2360.JPEG,golf ball
155,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2362.JPEG,golf ball
156,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2412.JPEG,golf ball
157,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2432.JPEG,golf ball
158,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2441.JPEG,golf ball
159,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2511.JPEG,golf ball
160,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2530.JPEG,golf ball
161,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_261.JPEG,golf ball
162,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2611.JPEG,golf ball
163,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2770.JPEG,golf ball
164,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2822.JPEG,golf ball
165,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2860.JPEG,golf ball
166,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2881.JPEG,golf ball
167,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_2951.JPEG,golf ball
168,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3011.JPEG,golf ball
169,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3030.JPEG,golf ball
170,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3060.JPEG,golf ball
171,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3090.JPEG,golf ball
172,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3122.JPEG,golf ball
173,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3132.JPEG,golf ball
174,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3142.JPEG,golf ball
175,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3171.JPEG,golf ball
176,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3192.JPEG,golf ball
177,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3222.JPEG,golf ball
178,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3252.JPEG,golf ball
179,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3260.JPEG,golf ball
180,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3291.JPEG,golf ball
181,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3301.JPEG,golf ball
182,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3311.JPEG,golf ball
183,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3321.JPEG,golf ball
184,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3391.JPEG,golf ball
185,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_340.JPEG,golf ball
186,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3410.JPEG,golf ball
187,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3421.JPEG,golf ball
188,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3440.JPEG,golf ball
189,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3462.JPEG,golf ball
190,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3471.JPEG,golf ball
191,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3530.JPEG,golf ball
192,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3540.JPEG,golf ball
193,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_360.JPEG,golf ball
194,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3612.JPEG,golf ball
195,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3651.JPEG,golf ball
196,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3722.JPEG,golf ball
197,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3761.JPEG,golf ball
198,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3780.JPEG,golf ball
199,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3800.JPEG,golf ball
200,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3890.JPEG,golf ball
201,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3892.JPEG,golf ball
202,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3900.JPEG,golf ball
203,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_392.JPEG,golf ball
204,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3922.JPEG,golf ball
205,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3970.JPEG,golf ball
206,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3981.JPEG,golf ball
207,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_3992.JPEG,golf ball
208,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4042.JPEG,golf ball
209,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4061.JPEG,golf ball
210,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4062.JPEG,golf ball
211,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4070.JPEG,golf ball
212,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4082.JPEG,golf ball
213,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4101.JPEG,golf ball
214,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4131.JPEG,golf ball
215,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4162.JPEG,golf ball
216,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4172.JPEG,golf ball
217,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4211.JPEG,golf ball
218,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4220.JPEG,golf ball
219,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4290.JPEG,golf ball
220,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4291.JPEG,golf ball
221,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4352.JPEG,golf ball
222,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4371.JPEG,golf ball
223,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4382.JPEG,golf ball
224,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4390.JPEG,golf ball
225,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_451.JPEG,golf ball
226,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4512.JPEG,golf ball
227,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4520.JPEG,golf ball
228,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4561.JPEG,golf ball
229,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_461.JPEG,golf ball
230,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4622.JPEG,golf ball
231,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4641.JPEG,golf ball
232,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4650.JPEG,golf ball
233,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_4671.JPEG,golf ball
234,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03445777\n03445777_471.JPEG,golf ball
